,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
3333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
6311,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3921,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5358,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4304,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3321,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1985,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2203,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4541,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2239,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6534,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3841,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
5767,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
5277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3219,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
4859,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
2237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2415,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
3759,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1837,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5115,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1750,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6995,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
2763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6155,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3798,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
954,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3569,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2993,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5611,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1747,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3873,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2126,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
694,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
7037,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
52,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
4395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5327,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
5736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2320,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3437,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6083,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
6316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5858,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5707,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6842,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
5229,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1790,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
796,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6005,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5911,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1069,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1496,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
3579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
114,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2723,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
6181,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0
2771,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
1004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6307,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3346,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2073,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5483,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
6308,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
6985,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
399,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
397,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
990,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3135,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
6789,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5444,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6600,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4510,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
222,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
7009,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
5219,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3799,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2601,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
3904,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
780,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1493,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
4430,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5542,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3887,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
6763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
512,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
4953,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1
3281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2399,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2086,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2270,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4141,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3570,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
3518,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2757,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2631,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
3111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2389,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6514,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
4575,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5961,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3803,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
1963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2866,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2214,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3761,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2459,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
231,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
5994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1345,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3819,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3672,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3354,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5173,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
87,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
4463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1554,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
5955,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3678,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
6053,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
7200,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1598,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3561,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
1735,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3994,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3085,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6807,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1194,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
2530,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5637,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2474,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
1788,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5023,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
7174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1825,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2245,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3931,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
491,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1674,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2882,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
6924,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
5180,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
7065,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
4072,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3416,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1231,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
3368,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
6739,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1111,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4091,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
7088,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
749,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
599,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6208,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
6830,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
898,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3757,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
1240,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3655,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
3828,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3049,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
709,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
5654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2481,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1956,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
3739,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3826,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4024,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
775,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5710,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2017,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5553,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4069,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
2704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4980,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1
6350,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
93,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6287,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0
3618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
6077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4774,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
2445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
5561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5499,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3076,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
128,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1225,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
2707,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
983,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
3348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7042,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
5517,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4194,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1653,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
676,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1588,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2661,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
2562,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
62,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
6956,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
6620,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
5872,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1854,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
881,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
5178,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
4127,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1749,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
234,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3126,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
2312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4638,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1924,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
6934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5311,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5043,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
764,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
6375,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
5380,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1263,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4984,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4894,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
142,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2114,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
3934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5785,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3776,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1462,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
3414,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6406,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
6880,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4060,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0
160,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3509,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
3005,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
5042,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2741,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
614,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
7194,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1848,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3086,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1
3773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6562,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
3809,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4542,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1
807,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
